Wall time,Step,Value
1740796164.515397,4096000,25.61795425415039
1740796316.6630006,8192000,30.385908126831055
1740796467.4627488,12288000,30.48320960998535
1740796620.03045,16384000,31.436294555664062
1740796768.9904795,20480000,31.398876190185547
1740796990.1801882,24576000,31.94278907775879
1740797144.3900733,28672000,32.07949447631836
1740797299.060837,32768000,33.50550079345703
1740797450.0279882,36864000,35.356685638427734
1740797600.431652,40960000,35.772499084472656
1740797820.7958364,45056000,38.08434295654297
1740797970.5124948,49152000,41.49763870239258
1740798124.837763,53248000,43.39397430419922
1740798277.9014916,57344000,47.51216506958008
1740798428.3359315,61440000,52.93505859375
1740798644.9824662,65536000,55.4273567199707
1740798795.2400606,69632000,58.44581604003906
1740798942.2306406,73728000,58.62868118286133
1740799088.6760023,77824000,60.081520080566406
1740799237.1921995,81920000,63.79964828491211
1740799452.4315464,86016000,67.400146484375
1740799603.7061036,90112000,67.87062072753906
1740799755.2268083,94208000,69.08917999267578
1740799907.3411636,98304000,66.66576385498047
