Wall time,Step,Value
1740839920.3988307,4096000,2.4318978786468506
1740840103.3807192,8192000,2.619319438934326
1740840285.1309679,12288000,2.769594192504883
1740840467.8901398,16384000,2.982652187347412
1740840651.7613301,20480000,3.2218148708343506
1740840896.546656,24576000,3.567830801010132
1740841080.5377986,28672000,4.016338348388672
1740841265.2344472,32768000,4.571150779724121
1740841450.0843008,36864000,4.982402324676514
1740841635.043668,40960000,5.436210632324219
1740841883.1920362,45056000,5.978272914886475
1740842070.2798498,49152000,6.673640727996826
1740842256.473653,53248000,7.134898662567139
1740842443.3553739,57344000,7.153091907501221
1740842631.2363598,61440000,7.40245246887207
1740842881.4890156,65536000,8.279415130615234
1740843068.456954,69632000,8.83434772491455
1740843254.7576885,73728000,9.101523399353027
1740843440.2609038,77824000,9.382308959960938
1740843626.3686686,81920000,9.855403900146484
1740843872.7168586,86016000,9.93836498260498
1740844056.3290355,90112000,9.811126708984375
1740844239.3766367,94208000,9.49130916595459
1740844423.4731321,98304000,9.976595878601074
