Wall time,Step,Value
1740816359.5873346,4096000,26.026519775390625
1740816502.1123075,8192000,31.573928833007812
1740816644.6560059,12288000,32.16191864013672
1740816789.727418,16384000,31.86496925354004
1740816934.0855198,20480000,31.36790657043457
1740817147.9962294,24576000,30.71072006225586
1740817292.255835,28672000,31.602510452270508
1740817436.6767714,32768000,31.770235061645508
1740817581.7699828,36864000,32.428627014160156
1740817726.753679,40960000,33.27794647216797
1740817942.3570936,45056000,35.89875793457031
1740818087.7681644,49152000,39.481990814208984
1740818232.6327748,53248000,43.784751892089844
1740818377.3749695,57344000,48.34859085083008
1740818524.391825,61440000,52.24348068237305
1740818740.037786,65536000,57.68223190307617
1740818886.080785,69632000,60.48617935180664
1740819032.136863,73728000,60.68094253540039
1740819177.1593132,77824000,61.402557373046875
1740819321.0589752,81920000,60.536014556884766
1740819536.0500402,86016000,60.657588958740234
1740819681.111392,90112000,62.393157958984375
1740819827.1917148,94208000,61.90454864501953
1740819971.7386158,98304000,62.74050521850586
