Wall time,Step,Value
1740812328.613696,4096000,25.357044219970703
1740812475.4174566,8192000,31.324562072753906
1740812622.2918353,12288000,31.376943588256836
1740812771.3441713,16384000,30.253664016723633
1740812920.7509542,20480000,30.326601028442383
1740813138.2078805,24576000,30.511220932006836
1740813287.526333,28672000,30.995357513427734
1740813438.2837417,32768000,30.891386032104492
1740813588.1528118,36864000,32.70949935913086
1740813736.4697833,40960000,33.51259994506836
1740813954.1484401,45056000,36.41541290283203
1740814104.8142486,49152000,38.76727294921875
1740814254.8951087,53248000,41.56172561645508
1740814407.7454867,57344000,43.03040313720703
1740814559.598738,61440000,44.003135681152344
1740814778.638672,65536000,46.7746467590332
1740814930.115409,69632000,48.47014617919922
1740815082.6354847,73728000,49.33346939086914
1740815234.5039432,77824000,51.235130310058594
1740815387.0761068,81920000,50.97996139526367
1740815605.5295708,86016000,51.667842864990234
1740815756.8185604,90112000,52.92427062988281
1740815906.8280292,94208000,56.71240997314453
1740816056.8198836,98304000,58.39688491821289
