Wall time,Step,Value
1740786173.373387,4096000,4.11483907699585
1740786327.416843,8192000,4.814308166503906
1740786480.2197123,12288000,5.260173320770264
1740786635.7668746,16384000,5.2407073974609375
1740786792.233102,20480000,5.354667663574219
1740787056.844665,24576000,5.658658504486084
1740787215.375641,28672000,5.929601192474365
1740787374.4369373,32768000,6.023723125457764
1740787535.2381415,36864000,6.446895122528076
1740787699.2170494,40960000,6.894484043121338
1740788030.6794415,45056000,7.648286819458008
1740788241.742658,49152000,8.833673477172852
1740788409.5711641,53248000,9.903044700622559
1740788576.8176248,57344000,10.634757995605469
1740788744.15321,61440000,10.466136932373047
1740789021.2711034,65536000,10.52041244506836
1740789194.7007298,69632000,11.40260124206543
1740789363.1706595,73728000,12.51791763305664
1740789574.4453526,77824000,13.098663330078125
1740789786.1875055,81920000,13.314616203308105
1740790108.8823712,86016000,13.471630096435547
1740790321.932227,90112000,13.351944923400879
1740790534.8132315,94208000,13.662670135498047
1740790747.517636,98304000,13.762290000915527
