Wall time,Step,Value
1740807965.3630965,4096000,4.114091396331787
1740808124.9866352,8192000,4.884005546569824
1740808286.3043244,12288000,5.2806620597839355
1740808450.8134747,16384000,5.229228496551514
1740808616.1813996,20480000,5.431597709655762
1740808888.4964497,24576000,5.673227310180664
1740809052.8518758,28672000,5.975645542144775
1740809217.4920812,32768000,6.492208957672119
1740809382.4317489,36864000,7.326987266540527
1740809547.847078,40960000,8.515253067016602
1740809820.1141632,45056000,9.511860847473145
1740809985.107094,49152000,10.778429985046387
1740810154.2277443,53248000,11.43261432647705
1740810319.5327432,57344000,11.497306823730469
1740810484.154106,61440000,11.49461841583252
1740810755.2893438,65536000,12.184008598327637
1740810918.6425924,69632000,12.598278999328613
1740811082.3831077,73728000,12.78060531616211
1740811246.2102282,77824000,12.535955429077148
1740811410.462864,81920000,13.124631881713867
1740811680.9141107,86016000,13.897905349731445
1740811845.950849,90112000,13.89642333984375
1740812011.1816154,94208000,14.148287773132324
1740812170.6997428,98304000,14.367840766906738
