Wall time,Step,Value
1740835053.47743,4096000,2.4031941890716553
1740835236.3045087,8192000,2.5383851528167725
1740835417.92926,12288000,2.7181460857391357
1740835602.1914148,16384000,2.895834445953369
1740835786.3949463,20480000,3.1025540828704834
1740836031.4661105,24576000,3.424318552017212
1740836216.7583697,28672000,3.9261012077331543
1740836402.3187919,32768000,4.571508407592773
1740836589.2873383,36864000,5.261897087097168
1740836776.9328077,40960000,6.027684211730957
1740837024.41037,45056000,6.784061908721924
1740837212.1919746,49152000,7.351995468139648
1740837399.8684132,53248000,8.217118263244629
1740837588.7835135,57344000,8.823269844055176
1740837777.2739482,61440000,9.487287521362305
1740838026.2893982,65536000,10.345890045166016
1740838214.1865683,69632000,10.87532901763916
1740838401.7424188,73728000,10.74077033996582
1740838587.254237,77824000,10.663850784301758
1740838771.870514,81920000,11.749307632446289
1740839016.52737,86016000,12.925323486328125
1740839200.1093335,90112000,12.815592765808105
1740839384.4829998,94208000,12.157084465026855
1740839568.9210083,98304000,11.349367141723633
