Wall time,Step,Value
1740844772.5510564,4096000,2.463393211364746
1740844955.496828,8192000,2.6327695846557617
1740845138.7790017,12288000,2.7946512699127197
1740845322.2225022,16384000,3.016200542449951
1740845504.8701422,20480000,3.2096517086029053
1740845748.8673456,24576000,3.3410096168518066
1740845933.4828982,28672000,3.6654951572418213
1740846118.0123272,32768000,4.1368408203125
1740846303.2563622,36864000,4.4045562744140625
1740846490.5424132,40960000,4.6930155754089355
1740846738.2604458,45056000,5.473266124725342
1740846925.7173407,49152000,6.479251384735107
1740847114.0699596,53248000,7.081873893737793
1740847303.126333,57344000,7.788185119628906
1740847492.4645565,61440000,8.629124641418457
1740847739.607273,65536000,9.508798599243164
1740847925.7049394,69632000,10.563239097595215
1740848112.6988645,73728000,11.621238708496094
1740848299.2331736,77824000,12.2454195022583
1740848485.9416466,81920000,12.453717231750488
1740848733.3760102,86016000,12.093707084655762
1740848919.7979567,90112000,12.037578582763672
1740849106.5633433,94208000,12.066943168640137
1740849293.5820408,98304000,11.816422462463379
