Wall time,Step,Value
1740802067.1714694,4096000,4.095650672912598
1740802277.3617184,8192000,4.7765421867370605
1740802489.7243235,12288000,5.18410062789917
1740802708.7536461,16384000,5.2144927978515625
1740802928.225349,20480000,5.238272666931152
1740803270.0874488,24576000,5.62305212020874
1740803490.6757562,28672000,5.950201988220215
1740803712.2131014,32768000,6.185389518737793
1740803935.0407078,36864000,6.630395412445068
1740804158.9112263,40960000,7.2596821784973145
1740804502.1756277,45056000,8.254524230957031
1740804724.9913952,49152000,9.531270027160645
1740804946.9150362,53248000,10.865264892578125
1740805167.859259,57344000,11.296995162963867
1740805389.0930521,61440000,11.02607536315918
1740805732.1411104,65536000,11.776656150817871
1740805953.341553,69632000,12.137863159179688
1740806173.8939211,73728000,12.791438102722168
1740806394.172251,77824000,13.388497352600098
1740806614.6896744,81920000,13.620721817016602
1740806955.5736809,86016000,13.284322738647461
1740807177.9134917,90112000,13.31421184539795
1740807410.9627514,94208000,13.423370361328125
1740807598.8195167,98304000,13.80480670928955
