Wall time,Step,Value
1740808258.6200416,4096000,25.515840530395508
1740808408.3521984,8192000,31.041301727294922
1740808558.4700172,12288000,30.771240234375
1740808707.7266026,16384000,31.173364639282227
1740808857.531092,20480000,31.420467376708984
1740809074.589376,24576000,31.5693359375
1740809223.5847394,28672000,31.403778076171875
1740809375.5274422,32768000,31.954877853393555
1740809527.651044,36864000,32.534873962402344
1740809678.5415473,40960000,34.42424392700195
1740809902.7706301,45056000,36.4144401550293
1740810058.6990952,49152000,38.5379753112793
1740810213.0824125,53248000,41.78471374511719
1740810367.8066878,57344000,45.43892288208008
1740810520.977863,61440000,47.82126235961914
1740810743.2951021,65536000,50.7747802734375
1740810894.4170668,69632000,53.33065414428711
1740811046.6456025,73728000,52.941158294677734
1740811197.6645002,77824000,52.91389083862305
1740811352.3027272,81920000,54.04631042480469
1740811572.8342323,86016000,56.953121185302734
1740811723.4057038,90112000,61.13694763183594
1740811874.0907981,94208000,63.499141693115234
1740812023.0871332,98304000,65.69859313964844
