Wall time,Step,Value
1740796583.494143,4096000,4.077685832977295
1740796734.7714348,8192000,4.746829986572266
1740796894.3713236,12288000,5.142391681671143
1740797063.3716185,16384000,5.162196636199951
1740797266.5246494,20480000,5.168407917022705
1740797571.4829733,24576000,5.546866416931152
1740797782.9357173,28672000,5.699917793273926
1740797988.5678055,32768000,5.7724456787109375
1740798193.9900863,36864000,6.187398433685303
1740798399.408503,40960000,6.5843424797058105
1740798718.0223236,45056000,7.298726558685303
1740798925.7568977,49152000,8.235124588012695
1740799129.5273433,53248000,9.14437484741211
1740799292.3759289,57344000,10.371294021606445
1740799457.4633784,61440000,10.676348686218262
1740799730.8089366,65536000,10.400136947631836
1740799944.1700747,69632000,10.506195068359375
1740800170.4965813,73728000,10.706361770629883
1740800388.873638,77824000,11.468743324279785
1740800608.6521094,81920000,12.364435195922852
1740800950.043717,86016000,12.887544631958008
1740801169.9282064,90112000,13.15994644165039
1740801390.3577034,94208000,12.962285995483398
1740801610.2461033,98304000,12.839853286743164
