Wall time,Step,Value
1740825198.4869602,4096000,2.4241037368774414
1740825383.10621,8192000,2.6597089767456055
1740825566.2215378,12288000,2.8292341232299805
1740825750.278063,16384000,3.1407155990600586
1740825935.670957,20480000,3.4530458450317383
1740826183.8666956,24576000,3.771117687225342
1740826371.8418505,28672000,4.170846939086914
1740826560.9452953,32768000,4.870603561401367
1740826749.3173268,36864000,5.442569732666016
1740826939.4151468,40960000,6.040242671966553
1740827190.7500029,45056000,6.672668933868408
1740827380.6196475,49152000,7.315108299255371
1740827570.2572403,53248000,8.009366989135742
1740827760.3681524,57344000,8.1534423828125
1740827950.7257676,61440000,7.989774227142334
1740828202.372964,65536000,8.077877044677734
1740828392.777577,69632000,8.275457382202148
1740828582.7453775,73728000,8.290779113769531
1740828772.4529228,77824000,8.429281234741211
1740828960.4635878,81920000,8.733970642089844
1740829209.5222852,86016000,9.58443832397461
1740829397.3501108,90112000,9.603944778442383
1740829584.9833205,94208000,8.910026550292969
1740829770.6474833,98304000,9.04007625579834
