Wall time,Step,Value
1740804290.3845043,4096000,26.329286575317383
1740804441.1736598,8192000,31.77373504638672
1740804591.6937697,12288000,31.715457916259766
1740804739.8477163,16384000,32.68459701538086
1740804890.0554717,20480000,32.019901275634766
1740805108.9557528,24576000,32.623817443847656
1740805257.671506,28672000,33.14138412475586
1740805406.9032562,32768000,33.004417419433594
1740805555.1727293,36864000,33.32559585571289
1740805703.1165395,40960000,33.33208465576172
1740805921.785669,45056000,35.20905303955078
1740806071.242789,49152000,37.11663818359375
1740806221.1897407,53248000,40.44060134887695
1740806368.8352025,57344000,46.332664489746094
1740806516.6695573,61440000,50.824485778808594
1740806731.2868776,65536000,54.57112503051758
1740806876.1164217,69632000,57.46073532104492
1740807021.4231927,73728000,60.69915771484375
1740807164.6915812,77824000,61.15281677246094
1740807307.244437,81920000,60.41108703613281
1740807520.4098294,86016000,60.5654411315918
1740807664.6818452,90112000,58.9575080871582
1740807809.1601386,94208000,58.40855026245117
1740807953.3324807,98304000,61.997039794921875
