Wall time,Step,Value
1740820308.4067044,4096000,2.433879852294922
1740820491.0167828,8192000,2.5682716369628906
1740820673.39838,12288000,2.7416093349456787
1740820858.2466168,16384000,2.9315226078033447
1740821042.6953175,20480000,3.261613368988037
1740821290.3371174,24576000,3.700972557067871
1740821477.5881078,28672000,4.151262283325195
1740821664.596783,32768000,4.717041492462158
1740821851.9045074,36864000,5.320006847381592
1740822038.2391298,40960000,5.553586483001709
1740822287.2057357,45056000,6.491733074188232
1740822475.5864193,49152000,7.330124378204346
1740822662.548622,53248000,8.082205772399902
1740822849.3539987,57344000,9.014294624328613
1740823035.9776185,61440000,10.003305435180664
1740823285.1820471,65536000,11.374736785888672
1740823472.3454792,69632000,12.23083209991455
1740823660.659494,73728000,12.442724227905273
1740823846.8867779,77824000,12.533194541931152
1740824033.3295982,81920000,12.79934024810791
1740824281.6928332,86016000,13.249835014343262
1740824469.0230455,90112000,14.05290699005127
1740824656.908369,94208000,14.28303337097168
1740824844.1865718,98304000,13.394543647766113
