Wall time,Step,Value
1740830121.9983141,4096000,2.478909492492676
1740830305.958529,8192000,2.6375389099121094
1740830489.560691,12288000,2.844287633895874
1740830675.2565506,16384000,3.096698045730591
1740830860.522877,20480000,3.29972243309021
1740831106.7247667,24576000,3.553158760070801
1740831293.5145504,28672000,3.8824570178985596
1740831480.9695017,32768000,4.257277488708496
1740831668.664928,36864000,4.701144695281982
1740831857.0498736,40960000,5.206633567810059
1740832107.4028785,45056000,5.64144229888916
1740832298.436532,49152000,5.670616626739502
1740832489.6711524,53248000,5.728018760681152
1740832680.116882,57344000,6.330080986022949
1740832870.2173858,61440000,7.55495548248291
1740833121.7025774,65536000,8.73231029510498
1740833313.263913,69632000,9.76708984375
1740833502.6665149,73728000,10.524699211120605
1740833693.3657358,77824000,10.744550704956055
1740833883.8994884,81920000,11.812370300292969
1740834134.7205513,86016000,12.323028564453125
1740834324.7114887,90112000,12.51326847076416
1740834513.6788263,94208000,12.226493835449219
1740834702.935826,98304000,12.039034843444824
