Wall time,Step,Value
1740800218.3172388,4096000,25.352481842041016
1740800369.9196856,8192000,30.87471580505371
1740800520.8152556,12288000,31.283178329467773
1740800669.72701,16384000,30.47307777404785
1740800821.7805166,20480000,30.21123504638672
1740801040.59562,24576000,30.73944664001465
1740801191.990955,28672000,31.02443504333496
1740801343.2952738,32768000,30.440303802490234
1740801496.4143198,36864000,30.908390045166016
1740801646.9604776,40960000,32.009037017822266
1740801865.822165,45056000,33.52873992919922
1740802015.8122952,49152000,35.616783142089844
1740802167.7049522,53248000,38.315032958984375
1740802322.7397583,57344000,40.232303619384766
1740802474.882278,61440000,43.18501281738281
1740802695.795138,65536000,46.06189727783203
1740802847.1613224,69632000,49.833831787109375
1740802997.9191504,73728000,53.29143142700195
1740803152.379855,77824000,56.1646614074707
1740803305.4165554,81920000,56.72572326660156
1740803523.7254598,86016000,56.91079330444336
1740803674.129829,90112000,57.191131591796875
1740803826.607712,94208000,55.89304733276367
1740803979.0212069,98304000,56.81301498413086
