Wall time,Step,Value
1740781755.6748502,4096000,4.07870626449585
1740781908.4150856,8192000,4.755881309509277
1740782061.8624537,12288000,5.154486656188965
1740782218.742272,16384000,5.193919658660889
1740782376.9674659,20480000,5.384424209594727
1740782639.5778608,24576000,5.368704319000244
1740782799.070657,28672000,5.651381969451904
1740782958.6211436,32768000,5.777409076690674
1740783118.5659714,36864000,6.089534282684326
1740783278.5320275,40960000,6.5821027755737305
1740783542.3271115,45056000,7.253228187561035
1740783705.2648673,49152000,8.376757621765137
1740783865.6076465,53248000,9.893400192260742
1740784024.786444,57344000,10.756684303283691
1740784183.4314966,61440000,10.756437301635742
1740784445.421351,65536000,11.026836395263672
1740784603.6889448,69632000,11.593820571899414
1740784761.6995065,73728000,12.383844375610352
1740784919.8207061,77824000,12.83543872833252
1740785078.447431,81920000,13.283368110656738
1740785339.4286315,86016000,13.630766868591309
1740785497.9605517,90112000,13.546835899353027
1740785656.8673098,94208000,13.519424438476562
1740785816.566228,98304000,13.602036476135254
